Accession,Geo_Location,Collection_Date
MW273842,Poland,2020-06-06
MW273843,Poland,2020-06-06
MW273844,Poland,2020-06-06
MW273845,Poland,2020-06-06
MW273846,Poland,2020-06-06
MW273847,Poland,2020-06-06
MW273848,Poland,2020-06-06
MW273849,Poland,2020-04-16
MW273850,Poland,2020-04-16
MW273851,Poland,2020-05-10
MW273852,Poland,2020-05-10
MW273853,Poland,2020-05-10
MW273854,Poland,2020-05-10
MW273855,Poland,2020-04-16
MW273856,Poland,2020-04-16
MW273857,Poland,2020-04-16
MW273858,Poland,2020-04-28
MW273859,Poland,2020-04-28
MW273860,Poland,2020-04-07
MW273861,Poland,2020-06-06
MW273862,Poland,2020-06-06
MW273863,Poland,2020-06-06
MW273864,Poland,2020-06-06
MW273865,Poland,2020-06-06
MW273866,Poland,2020-05-10
MW273867,Poland,2020-05-10
MW273868,Poland,2020-05-10
MW273869,Poland,2020-05-10
MW273870,Poland,2020-05-10
MW273871,Poland,2020-05-10
MW273872,Poland,2020-05-10
MW273873,Poland,2020-05-10
MW273874,Poland,2020-05-09
MW273875,Poland,2020-05-10
MW273876,Poland,2020-05-10
MW273877,Poland,2020-05-10
MW273878,Poland,2020-05-10
MW273879,Poland,2020-05-10
MW273880,Poland,2020-05-10
MW273881,Poland,2020-05-10
MW273882,Poland,2020-05-10
MW273883,Poland,2020-04-21
MW273884,Poland,2020-04-29
MW273885,Poland,2020-04-21
MW273886,Poland,2020-04-21
MW273887,Poland,2020-04-22
MW273888,Poland,2020-05-05
MW273889,Poland,2020-05-12
MW273890,Poland,2020-05-12
MW273891,Poland,2020-04-21
MW273892,Poland,2020-06-06
MW266938,Serbia,2020-05-11
MW266939,Serbia,2020-07-24
MW266940,Serbia,2020-07-24
MW266941,Serbia,2020-07-24
MW266942,Serbia,2020-07-24
MW266943,Serbia,2020-07-24
MW266944,Serbia,2020-07-11
MW266945,Serbia,2020-07-06
MW266946,Serbia,2020-07-22
MW266947,Serbia,2020-07-06
MW266948,Serbia,2020-07-15
MW266949,Serbia,2020-05-13
MW266950,Serbia,2020-05-13
MW266951,Serbia,2020-07-09
MW266952,Serbia,2020-07-20
MW266953,Serbia,2020-07-15
MW266954,Serbia,2020-07-22
MW266955,Serbia,2020-04-05
MW266956,Serbia,2020-04-06
MW255830,Romania,2020-07-20
MW255832,United Kingdom: London,2020-03-29
MW059036,United Kingdom: England,2020-01-29
MW134558,Italy: Siena,2020-03
MW134559,Italy: Siena,2020-03-21
MW134560,Italy: Siena,2020-03-21
MW134561,Italy: Siena,2020-06-07
MW134562,Italy: Siena,2020-06-07
MW134563,Italy: Siena,2020-04-27
MW134564,Italy: Siena,2020-03-23
MW134565,Italy: Siena,2020-03-21
MW134566,Italy: Siena,2020-03-20
MW134567,Italy: Siena,2020-03-20
MW134568,Italy: Siena,2020-03-23
MW134569,Italy: Siena,2020-03-21
MW134570,Italy: Siena,2020-05-14
MW134571,Italy: Siena,2020-05-08
MW134572,Italy: Siena,2020-03-29
MW127515,Poland,2020-09-05
MW127517,Serbia,2020-04-02
MW127518,Serbia,2020-04-03
MW127519,Serbia,2020-04-05
MW127520,Serbia,2020-04-12
MW127521,Serbia,2020-04-15
MW127522,Serbia,2020-04-16
MW127523,Serbia,2020-07-20
MW127524,Serbia,2020-07-24
MW127525,Serbia,2020-07-24
MW127526,Serbia,2020-07-24
MW127527,Serbia,2020-07-24
MW127549,Poland,2020-09-05
MW079418,Malta,2020-08-19
MW079419,Malta,2020-09-04
MW079420,Malta,2020-08-14
MW079421,Malta,2020-09-07
MW079422,Malta,2020-08-20
MW079423,Malta,2020-09-07
MW079424,Malta,2020-09-05
MW079425,Malta,2020-09-07
MW079426,Malta,2020-09-07
MW079427,Malta,2020-09-07
MW056032,Spain,2020-08-08
MW056033,Spain,2020-08-05
MW056034,Spain,2020-08-08
MW041156,United Kingdom,2020-05-01
MT594401,France,2020-04-20
MT594402,France,2020-04-20
MW012266,Serbia,2020-07-08
MW012267,Serbia,2020-07-12
MW012268,Serbia,2020-07-06
MW012269,Serbia,2020-07-14
MW012270,Serbia,2020-07-19
MW012271,Serbia,2020-07-21
MW012272,Serbia,2020-07-23
MW012273,Serbia,2020-07-06
MW012274,Serbia,2020-07-06
MW012275,Serbia,2020-07-06
MW012276,Serbia,2020-07-08
MW012277,Serbia,2020-07-20
MW012278,Serbia,2020-07-09
MW012279,Serbia,2020-07-15
MW000351,"Italy: Lombardia, Milan",2020-03-05
MT953878,Spain,2020-08-03
MT953879,Spain,2020-08-08
MT953880,Spain,2020-08-08
MT955360,Italy,2020-05-01
MT956642,Italy,2020-04-20
MT956911,Spain,2020-03-24
MT956912,Spain,2020-03-31
MT956913,Spain,2020-04-15
MT956914,Spain,2020-03-11
MT956915,Spain,2020-05-15
MT956916,Spain,2020-05-11
MT956917,Spain,2020-03-09
MT956918,Spain,2020-03-10
MT845877,Germany,2020-03-31
MT845878,Germany,2020-04-08
LR877883,,
LR877886,,
LR877887,,
LR877888,,
LR877889,,
LR877890,,
LR877891,,
LR877892,,
LR877893,,
LR877894,,
LR877895,,
LR877896,,
LR877897,,
LR877898,,
LR877899,,
LR877900,,
LR877901,,
LR877902,,
LR877903,,
LR877904,,
LR877905,,
LR877906,,
LR877907,,
LR877908,,
LR877909,,
LR877910,,
LR877911,,
LR877912,,
LR877913,,
LR877914,,
LR877915,,
LR877916,,
LR877917,,
LR877918,,
LR877919,,
LR877920,,
LR877921,,
LR877922,,
LR877923,,
LR877924,,
LR877925,,
LR877926,,
LR877927,,
LR877928,,
LR877929,,
LR877930,,
LR877931,,
LR877932,,
LR877933,,
LR877934,,
LR877935,,
LR877936,,
LR877937,,
LR877938,,
LR877939,,
LR877940,,
LR877941,,
LR877942,,
LR877943,,
LR877944,,
LR877945,,
LR877946,,
LR877947,,
LR877948,,
LR877949,,
LR877950,,
LR877951,,
LR877952,,
LR877953,,
LR877954,,
LR877955,,
LR877956,,
LR877957,,
LR877958,,
LR877959,,
LR877960,,
LR877961,,
LR877962,,
LR877963,,
LR877964,,
LR877965,,
LR877966,,
LR877967,,
LR877968,,
LR877969,,
LR877970,,
LR877971,,
LR877972,,
LR877973,,
LR877974,,
LR877975,,
LR877976,,
LR877977,,
LR877978,,
LR877979,,
LR877980,,
LR877981,,
LR877982,,
LR877983,,
LR877984,,
LR877985,,
LR877986,,
LR877987,,
LR877988,,
LR877989,,
LR877990,,
LR877991,,
LR877992,,
LR877993,,
LR877994,,
LR877995,,
LR877996,,
LR877997,,
LR877998,,
LR877999,,
LR878000,,
LR878001,,
LR878002,,
LR878003,,
LR878004,,
LR878005,,
LR878006,,
LR878007,,
LR878008,,
LR878009,,
LR878010,,
LR878011,,
LR878012,,
LR878013,,
LR878014,,
LR878015,,
LR878016,,
LR878017,,
LR878018,,
LR878019,,
LR878020,,
LR878021,,
LR878022,,
LR878023,,
LR878024,,
LR878025,,
LR878027,,
LR878028,,
LR878029,,
LR878030,,
LR878031,,
LR878032,,
LR878033,,
LR878034,,
LR878035,,
LR878036,,
LR878037,,
LR878038,,
LR878039,,
LR878040,,
LR878041,,
LR878042,,
LR878043,,
LR878044,,
LR878045,,
LR878046,,
LR878047,,
LR878048,,
LR878049,,
LR878050,,
LR878051,,
LR878052,,
LR878053,,
LR878054,,
LR878055,,
LR878056,,
LR878057,,
LR878058,,
LR878059,,
LR878060,,
LR878061,,
LR878062,,
LR878063,,
LR878064,,
LR878065,,
LR878066,,
LR878067,,
LR878068,,
LR878069,,
LR878070,,
LR878071,,
LR878072,,
LR878073,,
LR878074,,
LR878075,,
LR878076,,
LR878077,,
LR878078,,
LR878079,,
LR878080,,
LR878081,,
LR878082,,
LR878083,,
LR878084,,
LR878085,,
LR878086,,
LR878087,,
LR878088,,
LR878089,,
LR878090,,
LR878091,,
LR878092,,
LR878093,,
LR878094,,
LR878095,,
LR878096,,
LR878097,,
LR878098,,
LR878099,,
LR878100,,
LR878101,,
LR878102,,
LR878103,,
LR878104,,
LR878105,,
LR878106,,
LR878107,,
LR878108,,
LR878109,,
LR878110,,
LR878111,,
LR878112,,
LR878113,,
LR878114,,
LR878115,,
LR878116,,
LR878117,,
LR878118,,
LR878119,,
LR878120,,
LR878121,,
LR878122,,
LR878123,,
LR878124,,
LR878125,,
LR878126,,
LR878127,,
LR878128,,
LR878129,,
LR878130,,
LR878131,,
LR878132,,
LR878133,,
LR878134,,
LR878135,,
LR878136,,
LR878137,,
LR878138,,
LR878139,,
LR878140,,
LR878141,,
LR878142,,
LR878143,,
LR878144,,
LR878145,,
LR878146,,
LR878147,,
LR878148,,
LR878149,,
LR878150,,
LR878151,,
LR878152,,
LR878153,,
LR878154,,
LR878155,,
LR878156,,
LR878157,,
LR878158,,
LR878159,,
LR878160,,
LR878161,,
LR878162,,
LR878163,,
LR878164,,
LR878165,,
LR878166,,
LR878167,,
LR878168,,
LR878169,,
LR878170,,
LR878171,,
LR878172,,
LR878173,,
LR878174,,
LR878175,,
LR878176,,
LR878177,,
LR878178,,
LR878179,,
LR878180,,
LR878181,,
LR878182,,
LR878183,,
LR878184,,
LR878185,,
LR878186,,
LR878187,,
LR878188,,
LR878189,,
LR878190,,
LR878191,,
LR878192,,
LR878193,,
LR878194,,
LR878195,,
LR878196,,
LR878197,,
LR878198,,
LR878199,,
LR878200,,
LR878201,,
LR878202,,
LR878203,,
LR878204,,
LR878205,,
LR878206,,
LR878207,,
LR878208,,
LR878209,,
LR878210,,
LR878211,,
LR878212,,
LR878213,,
LR878214,,
LR878215,,
LR878216,,
LR878217,,
LR878218,,
LR878219,,
LR878220,,
LR878221,,
LR878222,,
LR878223,,
LR878224,,
LR878225,,
LR878226,,
LR878227,,
LR878228,,
LR878229,,
LR878230,,
LR878231,,
LR878232,,
LR878233,,
LR878234,,
LR878235,,
LR878236,,
LR878237,,
LR878238,,
LR878239,,
LR878240,,
LR878241,,
LR878242,,
LR878243,,
LR878244,,
LR878245,,
LR878246,,
LR878247,,
LR878248,,
LR878249,,
LR878250,,
LR878251,,
LR878252,,
LR878253,,
LR878254,,
LR878255,,
LR878256,,
LR878258,,
LR878259,,
LR878260,,
LR878261,,
LR878262,,
LR878263,,
LR878264,,
LR878265,,
LR878266,,
LR878267,,
LR878268,,
LR878269,,
LR878270,,
LR878271,,
LR878272,,
LR878273,,
LR878274,,
LR878275,,
LR878276,,
LR878277,,
LR878278,,
LR878279,,
LR878280,,
LR878281,,
LR878282,,
LR878283,,
LR878284,,
LR878285,,
LR878286,,
LR878287,,
LR878288,,
LR878289,,
LR878290,,
LR878291,,
LR878292,,
LR878293,,
LR878294,,
LR878295,,
LR878296,,
LR878297,,
LR878298,,
LR878300,,
LR878301,,
LR878302,,
LR878303,,
LR878304,,
LR878305,,
LR878306,,
LR878307,,
LR878308,,
LR878309,,
LR878310,,
LR878311,,
LR878312,,
LR878313,,
LR878314,,
LR878315,,
LR878316,,
LR878317,,
LR878318,,
LR878319,,
LR878320,,
LR878321,,
LR878322,,
LR878323,,
LR878324,,
LR878325,,
LR878326,,
LR878327,,
LR878328,,
LR878329,,
LR878330,,
LR878331,,
LR878332,,
LR878333,,
LR878334,,
LR878335,,
LR878336,,
LR878337,,
LR878338,,
LR878339,,
LR878340,,
LR878341,,
LR878342,,
LR878343,,
LR878344,,
LR878345,,
LR878346,,
LR878347,,
LR878348,,
LR878349,,
LR878350,,
LR878351,,
LR878352,,
LR878353,,
LR878354,,
LR878355,,
LR878356,,
LR878357,,
LR878358,,
LR878359,,
LR878360,,
LR878361,,
LR878362,,
LR878363,,
MT919525,Denmark,2020-06-14
MT919526,Denmark,2020-06-14
MT919527,Denmark,2020-06-14
MT919528,Denmark,2020-06-29
MT919529,Denmark,2020-06-18
MT919530,Denmark,2020-06-29
MT919531,Denmark,2020-06-14
MT919532,Denmark,2020-06-14
MT919533,Denmark,2020-06-29
MT919534,Denmark,2020-06-17
MT919535,Denmark,2020-06-17
MT919536,Denmark,2020-06-17
MT913119,Germany,2020-03-20
MT913120,Germany,2020-03-19
MT913121,Germany,2020-03-29
LR877721,,
LR877722,,
LR877723,,
LR877724,,
LR877725,,
LR877726,,
LR877727,,
LR877728,,
LR877729,,
LR877730,,
LR877731,,
LR877732,,
LR877733,,
LR877734,,
LR877735,,
LR877736,,
LR877737,,
LR877738,,
LR877739,,
LR877740,,
LR877741,,
LR877742,,
LR877743,,
LR877744,,
LR877745,,
LR877746,,
LR877747,,
LR877748,,
LR877749,,
LR877750,,
LR877751,,
LR877752,,
LR877753,,
LR877754,,
LR877755,,
LR877756,,
LR877757,,
LR877758,,
LR877759,,
LR877760,,
LR877761,,
LR877762,,
LR877763,,
LR877764,,
LR877765,,
LR877766,,
LR877767,,
LR877768,,
LR877769,,
LR877770,,
LR877771,,
LR877772,,
LR877773,,
LR877774,,
LR877775,,
LR877776,,
LR877777,,
LR877778,,
LR877779,,
LR877780,,
LR877781,,
LR877782,,
LR877783,,
LR877784,,
LR877785,,
LR877786,,
LR877787,,
LR877788,,
LR877789,,
LR877790,,
LR877791,,
LR877792,,
LR877793,,
LR877794,,
LR877795,,
LR877796,,
LR877797,,
LR877798,,
LR877799,,
LR877800,,
LR877801,,
LR877802,,
LR877803,,
LR877804,,
LR877805,,
LR877806,,
LR877807,,
LR877808,,
LR877809,,
LR877810,,
LR877811,,
LR877812,,
LR877813,,
LR877814,,
LR877815,,
LR877816,,
LR877817,,
LR877818,,
LR877819,,
LR877820,,
LR877821,,
LR877822,,
LR877823,,
LR877824,,
LR877825,,
MT479216,Italy,2020-02-26
MT483867,Italy,2020-03-04
MT483874,Italy,2020-03-04
MT483875,Italy,2020-02-28
MT483876,Italy,2020-03-09
MT483877,Italy,2020-03-09
MT483878,Italy,2020-03-08
MT483879,Italy,2020-03-18
MT483880,Italy,2020-03-04
MT483881,Italy,2020-02-28
MT890462,Russia: Moscow,2020-04-17
MT890669,Italy,2020-04-15
MT883499,Serbia: Uzice,2020-04-21
MT883500,Serbia: Uzice,2020-04-27
MT883501,Serbia: Kraljevo,2020-05-11
MT883502,Serbia: Kraljevo,2020-07-11
MT883503,Serbia: Kraljevo,2020-07-14
MT883504,Serbia: Novi Pazar,2020-07-14
MT883505,Serbia: Kraljevo,2020-07-15
MT873892,United Kingdom,2020-03-18
MT873893,United Kingdom,2020-03-19
MT704816,Germany: Bavaria,2020-03-18
MT704817,Germany: Bavaria,2020-03-20
MT704818,Germany: Bavaria,2020-03-19
MT704819,Germany: Bavaria,2020-03-21
MT704820,Germany: Bavaria,2020-03-22
MT704821,Germany: Bavaria,2020-03-22
MT704822,Germany: Bavaria,2020-03-22
MT704823,Germany: Bavaria,2020-03-29
MT704824,Germany: Bavaria,2020-03-29
MT704825,Germany: Bavaria,2020-03-29
MT787505,France,2020-04
MT775826,Poland,2020-04-02
MT775827,Poland,2020-03-28
MT775828,Poland,2020-04-01
MT775829,Poland,2020-04-02
MT775830,Poland,2020-04-13
MT775831,Poland,2020-04-16
MT775832,Poland,2020-04-17
MT775833,Poland,2020-04-18
MT777677,France,2020-05-01
MT747438,Belgium,2020-03-11
MT748758,Italy,2020-04-04
MT734046,Poland,2020-06-01
MT734055,Poland,2020-06-01
MT709104,France,2020-05-14
MT709105,France,2020-05-14
MT705205,Netherlands,2020-03-03
MT705206,Netherlands,2020-03-23
MT704812,Serbia,2020-04-03
MT682732,Italy,2020-04-20
MT655131,Spain: Donostia-San Sebatian,2020-03-25
MT655132,Spain: Donostia-San Sebatian,2020-03-27
MT655133,Spain: Donostia-San Sebatian,2020-03-25
MT655134,Spain: Donostia-San Sebatian,2020-03-25
MT655135,Spain: Donostia-San Sebatian,2020-03-27
MT635443,Russia: Moscow region,2020-03-21
MT635444,Russia: Moscow region,2020-03-20
MT635445,Russia: Moscow region,2020-03-22
MT636895,Russia: Moscow region,2020-03-20
MT637143,Russia: Moscow region,2020-03-22
MT637144,Russia: Moscow region,2020-03-18
MT622321,Italy,2020-04-12
MT582446,Germany: Dusseldorf,2020-03-20
MT582447,Germany: Dusseldorf,2020-03-20
MT582448,Germany: Dusseldorf,2020-03-14
MT582449,Germany: Dusseldorf,2020-03-13
MT582450,Germany: Dusseldorf,2020-03-11
MT582451,Germany: Dusseldorf,2020-03-10
MT582452,Germany: Dusseldorf,2020-03-23
MT582453,Germany: Dusseldorf,2020-03-20
MT582454,Germany: Dusseldorf,2020-03-21
MT582455,Germany: Dusseldorf,2020-03-20
MT582456,Germany: Dusseldorf,2020-03-19
MT582457,Germany: Dusseldorf,2020-03-19
MT582458,Germany: Dusseldorf,2020-03-18
MT582459,Germany: Dusseldorf,2020-03-18
MT582460,Germany: Dusseldorf,2020-03-17
MT582461,Germany: Dusseldorf,2020-03-17
MT582462,Germany: Dusseldorf,2020-03-16
MT582463,Germany: Dusseldorf,2020-03-16
MT582464,Germany: Dusseldorf,2020-03-16
MT582465,Germany: Dusseldorf,2020-03-16
MT582466,Germany: Dusseldorf,2020-03-16
MT582467,Germany: Dusseldorf,2020-03-16
MT582468,Germany: Dusseldorf,2020-03-15
MT582469,Germany: Dusseldorf,2020-03-15
MT582470,Germany: Dusseldorf,2020-03-15
MT582471,Germany: Dusseldorf,2020-03-15
MT582472,Germany: Dusseldorf,2020-03-15
MT582473,Germany: Dusseldorf,2020-03-15
MT582474,Germany: Dusseldorf,2020-03-15
MT582475,Germany: Dusseldorf,2020-03-15
MT582476,Germany: Dusseldorf,2020-03-14
MT582477,Germany: Dusseldorf,2020-03-16
MT582478,Germany: Dusseldorf,2020-03-15
MT582479,Germany: Dusseldorf,2020-03-14
MT582480,Germany: Dusseldorf,2020-03-14
MT582481,Germany: Dusseldorf,2020-03-14
MT582482,Germany: Dusseldorf,2020-03-13
MT582483,Germany: Dusseldorf,2020-03-11
MT582484,Germany: Dusseldorf,2020-03-11
MT582485,Germany: Dusseldorf,2020-03-11
MT582486,Germany: Dusseldorf,2020-03-11
MT582487,Germany: Dusseldorf,2020-03-11
MT582488,Germany: Dusseldorf,2020-03-10
MT582489,Germany: Dusseldorf,2020-03-03
MT582490,Germany: Heinsberg,2020-02-28
MT582491,Germany: Heinsberg,2020-02-28
MT582492,Germany: Heinsberg,2020-02-27
MT582493,Germany: Heinsberg,2020-02-27
MT582494,Germany: Heinsberg,2020-02-27
MT582495,Germany: Heinsberg,2020-02-26
MT582496,Germany: Heinsberg,2020-02-26
MT582497,Germany: Heinsberg,2020-02-26
MT582498,Germany: Heinsberg,2020-02-25
MT582499,Germany: Heinsberg,2020-02-28
MT576025,Spain: ASTURIAS,2020-05-30
MT576026,Spain: ASTURIAS,2020-05-30
MT576027,Spain: ASTURIAS,2020-05-30
MT576028,Spain: ASTURIAS,2020-05-30
MT576029,Spain: ASTURIAS,2020-05-30
MT576030,Spain: ASTURIAS,2020-05-30
MT576645,Poland,2020-05-13
MT569470,Serbia: Novi Sad,2020-04-01
MT569471,Serbia: Kraljevo,2020-05-10
MT569472,Serbia: Uzice,2020-04-28
MT569473,Serbia: Kraljevo,2020-04-23
MT569474,Serbia: Kraljevo,2020-04-22
MT539726,Germany,2020-02
MT534285,Czech Republic,2020-03-20
MT525950,Italy: Lazio,2020-03-01
MT527178,Italy: Lazio,2020-02-28
MT527184,Italy: Lazio,2020-03-23
MT528235,Italy: Lazio,2020-03-23
MT528237,Italy: Lazio,2020-03-07
MT528238,Italy: Lazio,2020-03-23
MT528239,Italy: Lazio,2020-03-04
MT531537,Italy,2020-03-01
MT517420,Czech Republic,2020-03-27
MT517421,Czech Republic,2020-03-27
MT517422,Czech Republic,2020-03-26
MT517423,Czech Republic,2020-03-28
MT517424,Czech Republic,2020-03-31
MT517425,Czech Republic,2020-03-31
